y_true,y_pred_proba,model,fold
0,0.31369760632514954,XGBoost,3
1,0.3840489387512207,XGBoost,3
0,0.1485079824924469,XGBoost,3
0,0.21762265264987946,XGBoost,3
0,0.0397159643471241,XGBoost,3
0,0.015749797224998474,XGBoost,3
0,0.007857301272451878,XGBoost,3
0,0.18379229307174683,XGBoost,3
1,0.2766086161136627,XGBoost,3
1,0.16332866251468658,XGBoost,3
0,0.1284637451171875,XGBoost,3
1,0.263927161693573,XGBoost,3
1,0.36208903789520264,XGBoost,3
0,0.2254362255334854,XGBoost,3
1,0.39614206552505493,XGBoost,3
0,0.10830644518136978,XGBoost,3
0,0.21556614339351654,XGBoost,3
1,0.211735799908638,XGBoost,3
0,0.09186621755361557,XGBoost,3
0,0.15875887870788574,XGBoost,3
0,0.2731703519821167,XGBoost,3
0,0.17495858669281006,XGBoost,3
0,0.08028582483530045,XGBoost,3
0,0.01860831119120121,XGBoost,3
0,0.26194727420806885,XGBoost,3
0,0.3382869362831116,XGBoost,3
1,0.2992236018180847,XGBoost,3
0,0.12122589349746704,XGBoost,3
0,0.0051671895198524,XGBoost,3
0,0.4322652220726013,XGBoost,3
0,0.006679154932498932,XGBoost,3
1,0.416923850774765,XGBoost,3
0,0.06115613505244255,XGBoost,3
0,0.05242866277694702,XGBoost,3
1,0.3144929111003876,XGBoost,3
0,0.09249786287546158,XGBoost,3
0,0.5178084969520569,XGBoost,3
0,0.2505238950252533,XGBoost,3
0,0.21115539968013763,XGBoost,3
0,0.2892652451992035,XGBoost,3
0,0.030245425179600716,XGBoost,3
0,0.2603534460067749,XGBoost,3
0,0.17522093653678894,XGBoost,3
0,0.12462973594665527,XGBoost,3
0,0.08131254464387894,XGBoost,3
0,0.11403270810842514,XGBoost,3
0,0.3094383478164673,XGBoost,3
0,0.057506460696458817,XGBoost,3
0,0.07648242264986038,XGBoost,3
0,0.41524794697761536,XGBoost,3
0,0.19557976722717285,XGBoost,3
1,0.5117622017860413,XGBoost,3
0,0.04088274762034416,XGBoost,3
0,0.22892522811889648,XGBoost,3
0,0.03766821697354317,XGBoost,3
0,0.5104414224624634,XGBoost,3
0,0.37814968824386597,XGBoost,3
1,0.35728561878204346,XGBoost,3
0,0.3445644676685333,XGBoost,3
0,0.4682053029537201,XGBoost,3
0,0.4146684408187866,XGBoost,3
0,0.17415684461593628,XGBoost,3
0,0.0472278967499733,XGBoost,3
1,0.2382315695285797,XGBoost,3
0,0.125259131193161,XGBoost,3
0,0.016675693914294243,XGBoost,3
0,0.02422255463898182,XGBoost,3
0,0.17415684461593628,XGBoost,3
0,0.12843255698680878,XGBoost,3
0,0.009590256959199905,XGBoost,3
0,0.027689339593052864,XGBoost,3
0,0.38208192586898804,XGBoost,3
0,0.06507854163646698,XGBoost,3
0,0.18743325769901276,XGBoost,3
0,0.2882596254348755,XGBoost,3
1,0.27113306522369385,XGBoost,3
0,0.015620192512869835,XGBoost,3
0,0.009998398832976818,XGBoost,3
0,0.3600294589996338,XGBoost,3
0,0.013158271089196205,XGBoost,3
0,0.1243792176246643,XGBoost,3
0,0.1835741102695465,XGBoost,3
0,0.18616095185279846,XGBoost,3
0,0.015723679214715958,XGBoost,3
0,0.009593051858246326,XGBoost,3
1,0.40297430753707886,XGBoost,3
1,0.24147500097751617,XGBoost,3
0,0.013752858154475689,XGBoost,3
0,0.0257217176258564,XGBoost,3
0,0.039049722254276276,XGBoost,3
0,0.4215494394302368,XGBoost,3
0,0.014058927074074745,XGBoost,3
0,0.47723957896232605,XGBoost,3
0,0.2686554491519928,XGBoost,3
0,0.29351314902305603,XGBoost,3
0,0.008930456824600697,XGBoost,3
0,0.10962671041488647,XGBoost,3
1,0.5212761163711548,XGBoost,3
0,0.020432690158486366,XGBoost,3
0,0.051193319261074066,XGBoost,3
0,0.006848291028290987,XGBoost,3
1,0.45978131890296936,XGBoost,3
0,0.09030880779027939,XGBoost,3
0,0.07504189759492874,XGBoost,3
0,0.011837687343358994,XGBoost,3
1,0.1981896013021469,XGBoost,3
1,0.3807916045188904,XGBoost,3
0,0.3177879750728607,XGBoost,3
0,0.0178393442183733,XGBoost,3
0,0.0067981849424541,XGBoost,3
1,0.47407665848731995,XGBoost,3
1,0.21312212944030762,XGBoost,3
0,0.015060060657560825,XGBoost,3
0,0.1835130900144577,XGBoost,3
0,0.07424706965684891,XGBoost,3
0,0.011794048361480236,XGBoost,3
0,0.03208858147263527,XGBoost,3
0,0.3087501525878906,XGBoost,3
0,0.23989471793174744,XGBoost,3
0,0.013453844003379345,XGBoost,3
0,0.36424633860588074,XGBoost,3
0,0.42227867245674133,XGBoost,3
1,0.11524266749620438,XGBoost,3
0,0.31248050928115845,XGBoost,3
0,0.12842978537082672,XGBoost,3
0,0.24735507369041443,XGBoost,3
0,0.10105519741773605,XGBoost,3
0,0.29577216506004333,XGBoost,3
0,0.3861561715602875,XGBoost,3
0,0.078986756503582,XGBoost,3
0,0.29524052143096924,XGBoost,3
1,0.09801984578371048,XGBoost,3
1,0.5236915349960327,XGBoost,3
0,0.05584658309817314,XGBoost,3
0,0.4667002260684967,XGBoost,3
1,0.22970308363437653,XGBoost,3
0,0.05723901093006134,XGBoost,3
0,0.5139396786689758,XGBoost,3
1,0.2808251678943634,XGBoost,3
0,0.39481034874916077,XGBoost,3
0,0.46918562054634094,XGBoost,3
1,0.4987734854221344,XGBoost,3
0,0.011432293802499771,XGBoost,3
0,0.015406206250190735,XGBoost,3
0,0.1284637451171875,XGBoost,3
1,0.566724956035614,XGBoost,3
0,0.016610203310847282,XGBoost,3
0,0.2838495671749115,XGBoost,3
0,0.02080559730529785,XGBoost,3
0,0.012742242775857449,XGBoost,3
0,0.2855435907840729,XGBoost,3
0,0.22555387020111084,XGBoost,3
0,0.2043055146932602,XGBoost,3
0,0.008986172266304493,XGBoost,3
1,0.2838495671749115,XGBoost,3
0,0.21555785834789276,XGBoost,3
0,0.02503260038793087,XGBoost,3
0,0.14786238968372345,XGBoost,3
0,0.03477385640144348,XGBoost,3
0,0.009240823797881603,XGBoost,3
0,0.17591799795627594,XGBoost,3
0,0.3595590591430664,XGBoost,3
0,0.06322834640741348,XGBoost,3
0,0.07417802512645721,XGBoost,3
0,0.06003261357545853,XGBoost,3
0,0.3851701319217682,XGBoost,3
0,0.19867657124996185,XGBoost,3
0,0.07315448671579361,XGBoost,3
1,0.1301576942205429,XGBoost,3
0,0.154782235622406,XGBoost,3
1,0.45635777711868286,XGBoost,3
0,0.011142474599182606,XGBoost,3
0,0.3851701319217682,XGBoost,3
0,0.051797427237033844,XGBoost,3
0,0.0932534709572792,XGBoost,3
0,0.22892522811889648,XGBoost,3
1,0.432578980922699,XGBoost,3
0,0.04987418279051781,XGBoost,3
0,0.11676930636167526,XGBoost,3
0,0.39547714591026306,XGBoost,3
0,0.13210736215114594,XGBoost,3
0,0.18031173944473267,XGBoost,3
0,0.09553705900907516,XGBoost,3
0,0.278016597032547,XGBoost,3
0,0.13703522086143494,XGBoost,3
0,0.006208766717463732,XGBoost,3
0,0.0867554321885109,XGBoost,3
0,0.01885189302265644,XGBoost,3
1,0.2397414743900299,XGBoost,3
0,0.053873106837272644,XGBoost,3
0,0.07214029133319855,XGBoost,3
0,0.01132579892873764,XGBoost,3
0,0.015003645792603493,XGBoost,3
0,0.011142474599182606,XGBoost,3
0,0.2605430781841278,XGBoost,3
0,0.10247371345758438,XGBoost,3
0,0.2678017020225525,XGBoost,3
0,0.08124113827943802,XGBoost,3
1,0.2780410349369049,XGBoost,3
0,0.0076384395360946655,XGBoost,3
0,0.21756362915039062,XGBoost,3
0,0.19427204132080078,XGBoost,3
0,0.1602979600429535,XGBoost,3
0,0.08357001096010208,XGBoost,3
0,0.010202161967754364,XGBoost,3
0,0.16267792880535126,XGBoost,3
0,0.06760247051715851,XGBoost,3
0,0.032341159880161285,XGBoost,3
0,0.13420405983924866,XGBoost,3
0,0.21161939203739166,XGBoost,3
0,0.00664254417642951,XGBoost,3
1,0.21463246643543243,XGBoost,3
0,0.2377844601869583,XGBoost,3
0,0.3094383478164673,XGBoost,3
0,0.007745705079287291,XGBoost,3
0,0.3643018901348114,XGBoost,3
1,0.4167782664299011,XGBoost,3
0,0.015462478622794151,XGBoost,3
1,0.24056722223758698,XGBoost,3
0,0.31962937116622925,XGBoost,3
0,0.3298167884349823,XGBoost,3
0,0.0036157916765660048,XGBoost,3
0,0.0275619737803936,XGBoost,3
0,0.006430554669350386,XGBoost,3
0,0.04755023866891861,XGBoost,3
0,0.3429756462574005,XGBoost,3
0,0.017258087173104286,XGBoost,3
0,0.016354458406567574,XGBoost,3
0,0.05421534180641174,XGBoost,3
0,0.050337377935647964,XGBoost,3
0,0.21698057651519775,XGBoost,3
0,0.08668777346611023,XGBoost,3
0,0.35195192694664,XGBoost,3
0,0.21224834024906158,XGBoost,3
0,0.006932873744517565,XGBoost,3
0,0.37125658988952637,XGBoost,3
0,0.005950459744781256,XGBoost,3
1,0.600825309753418,XGBoost,3
0,0.2164536863565445,XGBoost,3
0,0.3065303862094879,XGBoost,3
0,0.03712930902838707,XGBoost,3
0,0.01283667329698801,XGBoost,3
0,0.006179177202284336,XGBoost,3
1,0.5792462229728699,XGBoost,3
0,0.060192059725522995,XGBoost,3
0,0.07182496041059494,XGBoost,3
0,0.10230834037065506,XGBoost,3
0,0.010421873070299625,XGBoost,3
0,0.03447883576154709,XGBoost,3
0,0.568916916847229,XGBoost,3
0,0.2949267625808716,XGBoost,3
0,0.08290083706378937,XGBoost,3
0,0.12488563358783722,XGBoost,3
1,0.0932534709572792,XGBoost,3
0,0.2838495671749115,XGBoost,3
0,0.1767464429140091,XGBoost,3
0,0.029520587995648384,XGBoost,3
1,0.23422034084796906,XGBoost,3
1,0.31262657046318054,XGBoost,3
0,0.05606117099523544,XGBoost,3
1,0.606109619140625,XGBoost,3
0,0.011142474599182606,XGBoost,3
0,0.24081756174564362,XGBoost,3
1,0.4180546700954437,XGBoost,3
1,0.22105610370635986,XGBoost,3
0,0.06003261357545853,XGBoost,3
1,0.5196605324745178,XGBoost,3
0,0.08594778925180435,XGBoost,3
0,0.06286332756280899,XGBoost,3
0,0.03991774842143059,XGBoost,3
0,0.23921319842338562,XGBoost,3
0,0.3134597837924957,XGBoost,3
0,0.19498921930789948,XGBoost,3
0,0.02537911757826805,XGBoost,3
0,0.4215494394302368,XGBoost,3
0,0.060265254229307175,XGBoost,3
0,0.4972165524959564,XGBoost,3
0,0.09028276056051254,XGBoost,3
1,0.30912601947784424,XGBoost,3
0,0.08290083706378937,XGBoost,3
1,0.05970695987343788,XGBoost,3
0,0.5234590172767639,XGBoost,3
0,0.22892522811889648,XGBoost,3
1,0.23635168373584747,XGBoost,3
0,0.05087301507592201,XGBoost,3
0,0.018075834959745407,XGBoost,3
0,0.012742230668663979,XGBoost,3
0,0.10681047290563583,XGBoost,3
0,0.31474053859710693,XGBoost,3
0,0.23607537150382996,XGBoost,3
1,0.643776535987854,XGBoost,3
0,0.013373494148254395,XGBoost,3
0,0.05193302780389786,XGBoost,3
1,0.323161244392395,XGBoost,3
0,0.16782046854496002,XGBoost,3
0,0.022714799270033836,XGBoost,3
0,0.37782683968544006,XGBoost,3
1,0.4513247013092041,XGBoost,3
0,0.20003704726696014,XGBoost,3
0,0.01200149767100811,XGBoost,3
0,0.2196589857339859,XGBoost,3
0,0.01077056210488081,XGBoost,3
0,0.02205933816730976,XGBoost,3
0,0.06294069439172745,XGBoost,3
0,0.07323430478572845,XGBoost,3
0,0.16782046854496002,XGBoost,3
1,0.6435105800628662,XGBoost,3
1,0.16178280115127563,XGBoost,3
0,0.3262466788291931,XGBoost,3
0,0.03183304890990257,XGBoost,3
0,0.01119611319154501,XGBoost,3
0,0.01206033956259489,XGBoost,3
0,0.10114680975675583,XGBoost,3
0,0.021566472947597504,XGBoost,3
1,0.37096139788627625,XGBoost,3
1,0.5663025379180908,XGBoost,3
0,0.14412961900234222,XGBoost,3
1,0.11780717968940735,XGBoost,3
0,0.1396784484386444,XGBoost,3
0,0.00929449126124382,XGBoost,3
0,0.38761141896247864,XGBoost,3
0,0.11755460500717163,XGBoost,3
0,0.12525340914726257,XGBoost,3
0,0.1195695698261261,XGBoost,3
0,0.23200246691703796,XGBoost,3
0,0.03178112953901291,XGBoost,3
0,0.004626311361789703,XGBoost,3
0,0.016684170812368393,XGBoost,3
1,0.6014277338981628,XGBoost,3
1,0.323161244392395,XGBoost,3
0,0.014490465633571148,XGBoost,3
1,0.30542418360710144,XGBoost,3
0,0.02049773931503296,XGBoost,3
1,0.2739259898662567,XGBoost,3
0,0.23350517451763153,XGBoost,3
0,0.20605537295341492,XGBoost,3
0,0.12669357657432556,XGBoost,3
0,0.082236148416996,XGBoost,3
1,0.3612973690032959,XGBoost,3
0,0.05808999389410019,XGBoost,3
0,0.3176381587982178,XGBoost,3
0,0.3494481146335602,XGBoost,3
0,0.04197550565004349,XGBoost,3
0,0.3008476495742798,XGBoost,3
0,0.04573354125022888,XGBoost,3
0,0.010060396045446396,XGBoost,3
1,0.6328893899917603,XGBoost,3
0,0.04959046095609665,XGBoost,3
0,0.020571216940879822,XGBoost,3
0,0.39480334520339966,XGBoost,3
0,0.008523556403815746,XGBoost,3
0,0.16192999482154846,XGBoost,3
1,0.4379476010799408,XGBoost,3
0,0.44050851464271545,XGBoost,3
0,0.10966803133487701,XGBoost,3
1,0.13451094925403595,XGBoost,3
0,0.2562585771083832,XGBoost,3
0,0.43188580870628357,XGBoost,3
0,0.04529101774096489,XGBoost,3
0,0.07060740888118744,XGBoost,3
0,0.06713729351758957,XGBoost,3
0,0.027755137532949448,XGBoost,3
0,0.644588053226471,XGBoost,3
0,0.11715608090162277,XGBoost,3
0,0.16630910336971283,XGBoost,3
0,0.05283679440617561,XGBoost,3
0,0.10608445852994919,XGBoost,3
0,0.2947333753108978,XGBoost,3
0,0.014040629379451275,XGBoost,3
0,0.3886238634586334,XGBoost,3
0,0.46947944164276123,XGBoost,3
0,0.1369379758834839,XGBoost,3
1,0.46825936436653137,XGBoost,3
0,0.049564287066459656,XGBoost,3
0,0.2686346769332886,XGBoost,3
0,0.0174991674721241,XGBoost,3
0,0.1500990390777588,XGBoost,3
0,0.009659008122980595,XGBoost,3
0,0.35380277037620544,XGBoost,3
0,0.15025825798511505,XGBoost,3
0,0.16538360714912415,XGBoost,3
1,0.3257305920124054,XGBoost,3
0,0.0051671895198524,XGBoost,3
0,0.21394602954387665,XGBoost,3
1,0.13114866614341736,XGBoost,3
0,0.011316042393445969,XGBoost,3
1,0.4682600796222687,XGBoost,3
1,0.37389716506004333,XGBoost,3
0,0.06444387882947922,XGBoost,3
1,0.16302476823329926,XGBoost,3
0,0.009076897986233234,XGBoost,3
1,0.2755809426307678,XGBoost,3
0,0.39897382259368896,XGBoost,3
1,0.32427945733070374,XGBoost,3
1,0.2768283784389496,XGBoost,3
0,0.13784341514110565,XGBoost,3
1,0.505172073841095,XGBoost,3
0,0.04532282054424286,XGBoost,3
1,0.42830589413642883,XGBoost,3
1,0.3467978239059448,XGBoost,3
1,0.42830589413642883,XGBoost,3
0,0.19743728637695312,XGBoost,3
1,0.21236979961395264,XGBoost,3
0,0.01949833706021309,XGBoost,3
0,0.009979861788451672,XGBoost,3
1,0.16587601602077484,XGBoost,3
1,0.3979744017124176,XGBoost,3
0,0.029874328523874283,XGBoost,3
1,0.43608030676841736,XGBoost,3
0,0.1725279539823532,XGBoost,3
0,0.02132038027048111,XGBoost,3
0,0.05605494976043701,XGBoost,3
0,0.00549880787730217,XGBoost,3
0,0.026822293177247047,XGBoost,3
0,0.13914218544960022,XGBoost,3
1,0.567866325378418,XGBoost,3
0,0.07029210031032562,XGBoost,3
0,0.09901262819766998,XGBoost,3
0,0.23041073977947235,XGBoost,3
0,0.43910685181617737,XGBoost,3
0,0.10472109913825989,XGBoost,3
1,0.5319545865058899,XGBoost,3
0,0.07409173250198364,XGBoost,3
0,0.08232944458723068,XGBoost,3
0,0.3366822600364685,XGBoost,3
0,0.045292407274246216,XGBoost,3
0,0.2505238950252533,XGBoost,3
0,0.033233724534511566,XGBoost,3
0,0.019254697486758232,XGBoost,3
0,0.22892522811889648,XGBoost,3
1,0.575505256652832,XGBoost,3
0,0.31621167063713074,XGBoost,3
1,0.42588579654693604,XGBoost,3
0,0.051658324897289276,XGBoost,3
0,0.22725532948970795,XGBoost,3
0,0.030132010579109192,XGBoost,3
0,0.24037432670593262,XGBoost,3
0,0.31283053755760193,XGBoost,3
0,0.23989471793174744,XGBoost,3
0,0.01253349520266056,XGBoost,3
0,0.2219436764717102,XGBoost,3
0,0.2369500994682312,XGBoost,3
0,0.3038780987262726,XGBoost,3
1,0.1275986135005951,XGBoost,3
0,0.034610848873853683,XGBoost,3
0,0.0051671895198524,XGBoost,3
1,0.19202032685279846,XGBoost,3
0,0.030348096042871475,XGBoost,3
1,0.20472638309001923,XGBoost,3
0,0.023766426369547844,XGBoost,3
0,0.11815787851810455,XGBoost,3
0,0.012340186163783073,XGBoost,3
0,0.008131809532642365,XGBoost,3
0,0.06003682315349579,XGBoost,3
1,0.46301400661468506,XGBoost,3
0,0.12007883936166763,XGBoost,3
0,0.025416390970349312,XGBoost,3
0,0.5835621953010559,XGBoost,3
1,0.24702006578445435,XGBoost,3
0,0.2916606068611145,XGBoost,3
0,0.1436963975429535,XGBoost,3
0,0.144578754901886,XGBoost,3
0,0.1503051370382309,XGBoost,3
0,0.027704916894435883,XGBoost,3
0,0.02948218397796154,XGBoost,3
0,0.03791287541389465,XGBoost,3
0,0.42294618487358093,XGBoost,3
0,0.07428684830665588,XGBoost,3
1,0.36865437030792236,XGBoost,3
0,0.3648253083229065,XGBoost,3
0,0.2595672011375427,XGBoost,3
1,0.194488063454628,XGBoost,3
0,0.06621752679347992,XGBoost,3
0,0.011121697723865509,XGBoost,3
0,0.4429844617843628,XGBoost,3
0,0.4728093445301056,XGBoost,3
0,0.017486529424786568,XGBoost,3
1,0.27069392800331116,XGBoost,3
0,0.1196429580450058,XGBoost,3
0,0.1811365783214569,XGBoost,3
0,0.010899720713496208,XGBoost,3
0,0.0051671895198524,XGBoost,3
0,0.07745124399662018,XGBoost,3
1,0.5783458352088928,XGBoost,3
0,0.4155253767967224,XGBoost,3
0,0.1440494954586029,XGBoost,3
0,0.08443466573953629,XGBoost,3
0,0.3271041214466095,XGBoost,3
0,0.0050688013434410095,XGBoost,3
0,0.12189166992902756,XGBoost,3
0,0.10565478354692459,XGBoost,3
1,0.3356224000453949,XGBoost,3
0,0.3081205189228058,XGBoost,3
1,0.3592988848686218,XGBoost,3
1,0.23663541674613953,XGBoost,3
0,0.3769950568675995,XGBoost,3
0,0.2194983810186386,XGBoost,3
0,0.2838495671749115,XGBoost,3
0,0.0679015964269638,XGBoost,3
0,0.17687037587165833,XGBoost,3
1,0.3134849965572357,XGBoost,3
0,0.03897872194647789,XGBoost,3
0,0.22892522811889648,XGBoost,3
0,0.09936992824077606,XGBoost,3
0,0.18509386479854584,XGBoost,3
0,0.2164536863565445,XGBoost,3
1,0.219691202044487,XGBoost,3
0,0.5226840376853943,XGBoost,3
1,0.20913562178611755,XGBoost,3
0,0.024431226775050163,XGBoost,3
0,0.0067712776362895966,XGBoost,3
0,0.062183450907468796,XGBoost,3
0,0.007479675114154816,XGBoost,3
0,0.20692910254001617,XGBoost,3
0,0.008179867640137672,XGBoost,3
0,0.20871299505233765,XGBoost,3
0,0.30677342414855957,XGBoost,3
0,0.4658748209476471,XGBoost,3
0,0.009740136563777924,XGBoost,3
0,0.03065909817814827,XGBoost,3
0,0.11889661848545074,XGBoost,3
0,0.005605378188192844,XGBoost,3
0,0.04048282280564308,XGBoost,3
0,0.39244043827056885,XGBoost,3
0,0.22913788259029388,XGBoost,3
0,0.2806912064552307,XGBoost,3
0,0.36048072576522827,XGBoost,3
0,0.11114208400249481,XGBoost,3
0,0.024168696254491806,XGBoost,3
0,0.19469885528087616,XGBoost,3
1,0.1949063092470169,XGBoost,3
1,0.2838495671749115,XGBoost,3
0,0.2662813663482666,XGBoost,3
1,0.5101729035377502,XGBoost,3
1,0.35089796781539917,XGBoost,3
0,0.17118187248706818,XGBoost,3
0,0.08290083706378937,XGBoost,3
1,0.17262005805969238,XGBoost,3
0,0.09748787432909012,XGBoost,3
1,0.07757469266653061,XGBoost,3
0,0.013752858154475689,XGBoost,3
0,0.010893312282860279,XGBoost,3
1,0.3071976900100708,XGBoost,3
0,0.031320132315158844,XGBoost,3
0,0.0204275194555521,XGBoost,3
0,0.13239234685897827,XGBoost,3
0,0.36329418420791626,XGBoost,3
0,0.01200149767100811,XGBoost,3
1,0.40839827060699463,XGBoost,3
0,0.15538635849952698,XGBoost,3
0,0.18501991033554077,XGBoost,3
0,0.4058411419391632,XGBoost,4
0,0.11681614816188812,XGBoost,4
0,0.10109037905931473,XGBoost,4
0,0.01840927265584469,XGBoost,4
0,0.31871530413627625,XGBoost,4
0,0.010427692905068398,XGBoost,4
0,0.028650548309087753,XGBoost,4
0,0.08752451092004776,XGBoost,4
0,0.14952942728996277,XGBoost,4
0,0.23391000926494598,XGBoost,4
1,0.3049142360687256,XGBoost,4
0,0.03567749261856079,XGBoost,4
1,0.17627134919166565,XGBoost,4
0,0.2437024861574173,XGBoost,4
0,0.01854494959115982,XGBoost,4
0,0.1296592354774475,XGBoost,4
1,0.1603829264640808,XGBoost,4
1,0.5430273413658142,XGBoost,4
1,0.5374717116355896,XGBoost,4
0,0.25700458884239197,XGBoost,4
0,0.21114307641983032,XGBoost,4
0,0.010909590870141983,XGBoost,4
0,0.34395530819892883,XGBoost,4
1,0.20725856721401215,XGBoost,4
0,0.02240961790084839,XGBoost,4
0,0.08310789614915848,XGBoost,4
0,0.08623844385147095,XGBoost,4
0,0.007886987179517746,XGBoost,4
1,0.3788311779499054,XGBoost,4
1,0.22376222908496857,XGBoost,4
0,0.11823288351297379,XGBoost,4
0,0.08450047671794891,XGBoost,4
0,0.015097850002348423,XGBoost,4
1,0.5985106229782104,XGBoost,4
0,0.03094455786049366,XGBoost,4
0,0.14917157590389252,XGBoost,4
0,0.23470473289489746,XGBoost,4
0,0.3137127459049225,XGBoost,4
1,0.1821589320898056,XGBoost,4
0,0.12102870643138885,XGBoost,4
0,0.09731269627809525,XGBoost,4
0,0.10018689930438995,XGBoost,4
1,0.4104136526584625,XGBoost,4
1,0.417390376329422,XGBoost,4
1,0.2641160190105438,XGBoost,4
0,0.33057212829589844,XGBoost,4
0,0.03412206098437309,XGBoost,4
1,0.490064412355423,XGBoost,4
0,0.030902288854122162,XGBoost,4
0,0.08275632560253143,XGBoost,4
0,0.3823646008968353,XGBoost,4
0,0.043960247188806534,XGBoost,4
0,0.24518424272537231,XGBoost,4
0,0.03390335664153099,XGBoost,4
0,0.2414941042661667,XGBoost,4
0,0.02915572188794613,XGBoost,4
0,0.013789203017950058,XGBoost,4
1,0.4539710581302643,XGBoost,4
0,0.04331500828266144,XGBoost,4
0,0.22279296815395355,XGBoost,4
0,0.10475440323352814,XGBoost,4
0,0.07170335203409195,XGBoost,4
0,0.16509640216827393,XGBoost,4
0,0.17785762250423431,XGBoost,4
0,0.32632720470428467,XGBoost,4
1,0.15560303628444672,XGBoost,4
0,0.021876955404877663,XGBoost,4
0,0.3246103525161743,XGBoost,4
1,0.38599827885627747,XGBoost,4
0,0.587059497833252,XGBoost,4
0,0.31858885288238525,XGBoost,4
0,0.22652031481266022,XGBoost,4
0,0.31764182448387146,XGBoost,4
0,0.07935764640569687,XGBoost,4
0,0.22320300340652466,XGBoost,4
0,0.20768725872039795,XGBoost,4
0,0.20606711506843567,XGBoost,4
0,0.030882682651281357,XGBoost,4
0,0.026948679238557816,XGBoost,4
0,0.023885011672973633,XGBoost,4
0,0.45151132345199585,XGBoost,4
0,0.011405100114643574,XGBoost,4
0,0.03371366485953331,XGBoost,4
0,0.015676189213991165,XGBoost,4
0,0.20342400670051575,XGBoost,4
0,0.1564294546842575,XGBoost,4
0,0.27960023283958435,XGBoost,4
0,0.3135608732700348,XGBoost,4
0,0.011478261090815067,XGBoost,4
0,0.00843074917793274,XGBoost,4
0,0.31829679012298584,XGBoost,4
0,0.005252544302493334,XGBoost,4
0,0.19567741453647614,XGBoost,4
0,0.032912127673625946,XGBoost,4
0,0.02786179631948471,XGBoost,4
0,0.2652679979801178,XGBoost,4
0,0.023395217955112457,XGBoost,4
0,0.46456512808799744,XGBoost,4
0,0.33372125029563904,XGBoost,4
1,0.016124360263347626,XGBoost,4
0,0.00843074917793274,XGBoost,4
0,0.04669424518942833,XGBoost,4
0,0.18537965416908264,XGBoost,4
0,0.016222486272454262,XGBoost,4
0,0.10837049782276154,XGBoost,4
0,0.047116201370954514,XGBoost,4
0,0.005715532694011927,XGBoost,4
1,0.3988412320613861,XGBoost,4
0,0.12007281929254532,XGBoost,4
0,0.0276288241147995,XGBoost,4
0,0.20040695369243622,XGBoost,4
1,0.4570889174938202,XGBoost,4
0,0.06186896562576294,XGBoost,4
0,0.2539162337779999,XGBoost,4
0,0.022602010518312454,XGBoost,4
0,0.042322948575019836,XGBoost,4
0,0.013729852624237537,XGBoost,4
0,0.010419085621833801,XGBoost,4
0,0.2325969785451889,XGBoost,4
0,0.02823270484805107,XGBoost,4
0,0.15430103242397308,XGBoost,4
1,0.1236426830291748,XGBoost,4
0,0.09365060180425644,XGBoost,4
0,0.1903618425130844,XGBoost,4
0,0.009987695142626762,XGBoost,4
0,0.12228566408157349,XGBoost,4
0,0.07982133328914642,XGBoost,4
0,0.007619652431458235,XGBoost,4
0,0.27801066637039185,XGBoost,4
1,0.3572453558444977,XGBoost,4
1,0.07283389568328857,XGBoost,4
0,0.010263877920806408,XGBoost,4
0,0.010574957355856895,XGBoost,4
0,0.010763086378574371,XGBoost,4
0,0.020884158089756966,XGBoost,4
1,0.3280267119407654,XGBoost,4
1,0.3182002604007721,XGBoost,4
1,0.36245307326316833,XGBoost,4
0,0.15422023832798004,XGBoost,4
0,0.012719929218292236,XGBoost,4
0,0.14076437056064606,XGBoost,4
0,0.317786306142807,XGBoost,4
1,0.258731871843338,XGBoost,4
0,0.1809098720550537,XGBoost,4
1,0.3437270522117615,XGBoost,4
0,0.22884267568588257,XGBoost,4
1,0.30053701996803284,XGBoost,4
0,0.013465773314237595,XGBoost,4
0,0.02134527824819088,XGBoost,4
0,0.2526622414588928,XGBoost,4
0,0.16800986230373383,XGBoost,4
0,0.549765408039093,XGBoost,4
0,0.37305688858032227,XGBoost,4
1,0.2422330528497696,XGBoost,4
0,0.008344202302396297,XGBoost,4
0,0.26741814613342285,XGBoost,4
1,0.34985795617103577,XGBoost,4
0,0.3012179136276245,XGBoost,4
0,0.16679440438747406,XGBoost,4
0,0.004305906593799591,XGBoost,4
0,0.017940744757652283,XGBoost,4
0,0.3280244767665863,XGBoost,4
0,0.35318896174430847,XGBoost,4
0,0.1828186810016632,XGBoost,4
1,0.27257010340690613,XGBoost,4
0,0.01550973393023014,XGBoost,4
1,0.26329025626182556,XGBoost,4
0,0.14084821939468384,XGBoost,4
0,0.04832873493432999,XGBoost,4
0,0.17981068789958954,XGBoost,4
0,0.04808172211050987,XGBoost,4
0,0.035295840352773666,XGBoost,4
0,0.021710358560085297,XGBoost,4
1,0.43121179938316345,XGBoost,4
0,0.013430180959403515,XGBoost,4
0,0.15223747491836548,XGBoost,4
0,0.1740006059408188,XGBoost,4
0,0.039629120379686356,XGBoost,4
0,0.321262389421463,XGBoost,4
0,0.37068745493888855,XGBoost,4
0,0.20973537862300873,XGBoost,4
0,0.01040624175220728,XGBoost,4
0,0.11701598018407822,XGBoost,4
0,0.023761490359902382,XGBoost,4
1,0.5678710341453552,XGBoost,4
0,0.4705331325531006,XGBoost,4
